filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
fake_35107_suno_1,,,,"[Verse 1]
I've stumbled down this road so many times,
Lost in the shadow of my own mind.
But every time I fall, You catch me close,
Your grace, Your mercy, Lord, it's You I know.
[Chorus]
I'll sing Your praises high,
Forever You're my light,
Through every night and every storm,
You carry me, Your love is warm.
(I'll sing) Your grace, Your mercy, all my days,
In every way, I'll lift Your name, I'll raise.
[Verse 2]
When darkness clouds my sight, You shine so bright,
You turn my weakness into strength, my fight.
No failure too great, Your love is my key,
You lift me higher, set my spirit free.
[Chorus]
I'll sing Your praises high,
Forever You're my light,
Through every night and every storm,
You carry me, Your love is warm.
(I'll sing) Your grace, Your mercy, all my days,
In every way, I'll lift Your name, I'll raise.
[Bridge]
Oh Lord, I’m grateful, on my knees I fall,
You've been my shelter through it all.
Your heavens declare Your endless reign,
In Your embrace, I find no pain.
[Chorus]
I'll sing Your praises high,
Forever You're my light,
Through every night and every storm,
You carry me, Your love is warm.
(I'll sing) Your grace, Your mercy, all my days,
In every way, I'll lift Your name, I'll raise.
[Chorus]
I'll sing Your praises high,
Forever You're my light,
Through every night and every storm,
You carry me, Your love is warm.
(I'll sing) Your grace, Your mercy, all my days,
In every way, I'll lift Your name, I'll raise.
[Outro]",240.084,,mostly fake,,1,1.00971875,False,test,datasets/sonics/fake_songs_wav/fake_35107_suno_1.wav,35107.0,chirp-v3.5,"female vocals, piano, acoustic, acoustic guitar, folk, mellow, uplifting",36008.0,suno,"* subject_matter: “The song centers around a person's recurring experience of finding grace, mercy, and support from God, despite their mistakes and failures. The person expresses gratitude and dedication to praising God continuously.”
* theme: “Redemption, grace, and unwavering divine support.”
* target_audience: “Primarily Christians and individuals with strong spiritual or religious inclinations, possibly between ages 15-60.”
* narrative: “First person; the narrator speaks of their personal experience and relationship with God.”
* character_analysis: “Protagonist: The narrator, who is seeking and finding grace and support. Antagonist: There is no specific antagonist, but the struggles and failures of the protagonist may be seen as internal antagonistic elements.”
* song_structure: “2 verses, 3 choruses, 1 bridge. Repetition of the chorus is a notable feature.”
* mood: “Reverent, hopeful, and grateful.”
* reference: “References to Christian beliefs, elements such as grace, mercy, heavens, and praising God.”",,,
fake_30585_suno_0,,,,"[Verse 1]
Hey there, my friend, I see the strain you're under
The weight of the world, it's making you wonder
If there's a light at the end of the day
Take a deep breath, let's throw it away
[Refrain]
Relax, take it easy, let your worries slide
With me by your side, we can take this ride
[Chorus]
We'll watch the stars, let the night unwind
Leave all the stress and the chaos behind
Together we’ll find that peace of mind
Just let go, it's gonna be fine
[Verse 2]
Remember those moments when we laughed out loud
Life seemed simple, no shade, no cloud
You're not alone, I'm here to stay
Let's find a corner and drift far away
[Refrain]
Relax, take it easy, let your worries slide
With me by your side, we can take this ride
[Chorus]
We'll watch the stars, let the night unwind
Leave all the stress and the chaos behind
Together we’ll find that peace of mind
Just let go, it's gonna be fine
[Verse 3]
Put down that smoke, it won't solve a thing
Come let’s talk, let the good vibes ring
In this moment, let's take a break
We’ll face tomorrow with the dawn's first wake
[Refrain]
Relax, take it easy, let your worries slide
With me by your side, we can take this ride
[Chorus]
We'll watch the stars, let the night unwind
Leave all the stress and the chaos behind
Together we’ll find that peace of mind
Just let go, it's gonna be fine
[Reprise]
You’re not alone, just take my hand
Together we'll face this, you understand?",240.084,,mostly fake,,1,0.03096875,False,test,datasets/sonics/fake_songs_wav/fake_30585_suno_0.wav,30585.0,chirp-v3.5,"male vocals, acoustic guitar, piano, mellow, folk, blues, slide guitar, soft, slow, nostalgic, sad, melancholic",34649.0,suno,"* subject_matter: “The song revolves around a person comforting their friend who seems stressed and overwhelmed, urging them to relax and take a break from their worries.”
* theme: “The main theme is the importance of taking time to unwind and the support one can receive from friends during tough times.”
* target_audience: “Young adults who might be dealing with stress, life challenges, or work-related issues.”
* narrative: “First person point of view, with the narrator addressing their friend directly.”
* character_analysis: “The protagonist is the supportive friend who is empathetic and caring. The implied antagonist is the stress and challenges the friend is facing.”
* song_structure: “The song consists of three verses, a repeating refrain, two choruses, and a reprise. The structure includes a repetitive comforting refrain and chorus emphasizing relaxation.”
* mood: “The overall mood is soothing, comforting, and empathetic.”
* reference: “The song references contemporary stressors and common social practices like smoking to relax.”",,,
fake_30585_suno_1,,,,"[Verse 1]
Hey there, my friend, I see the strain you're under
The weight of the world, it's making you wonder
If there's a light at the end of the day
Take a deep breath, let's throw it away
[Refrain]
Relax, take it easy, let your worries slide
With me by your side, we can take this ride
[Chorus]
We'll watch the stars, let the night unwind
Leave all the stress and the chaos behind
Together we’ll find that peace of mind
Just let go, it's gonna be fine
[Verse 2]
Remember those moments when we laughed out loud
Life seemed simple, no shade, no cloud
You're not alone, I'm here to stay
Let's find a corner and drift far away
[Refrain]
Relax, take it easy, let your worries slide
With me by your side, we can take this ride
[Chorus]
We'll watch the stars, let the night unwind
Leave all the stress and the chaos behind
Together we’ll find that peace of mind
Just let go, it's gonna be fine
[Verse 3]
Put down that smoke, it won't solve a thing
Come let’s talk, let the good vibes ring
In this moment, let's take a break
We’ll face tomorrow with the dawn's first wake
[Refrain]
Relax, take it easy, let your worries slide
With me by your side, we can take this ride
[Chorus]
We'll watch the stars, let the night unwind
Leave all the stress and the chaos behind
Together we’ll find that peace of mind
Just let go, it's gonna be fine
[Reprise]
You’re not alone, just take my hand
Together we'll face this, you understand?",219.744,,mostly fake,,1,1.90409375,False,test,datasets/sonics/fake_songs_wav/fake_30585_suno_1.wav,30585.0,chirp-v3.5,"male vocals, acoustic guitar, piano, mellow, folk, blues, slide guitar, soft, slow, nostalgic, sad, melancholic",37731.0,suno,"* subject_matter: “The song revolves around a person comforting their friend who seems stressed and overwhelmed, urging them to relax and take a break from their worries.”
* theme: “The main theme is the importance of taking time to unwind and the support one can receive from friends during tough times.”
* target_audience: “Young adults who might be dealing with stress, life challenges, or work-related issues.”
* narrative: “First person point of view, with the narrator addressing their friend directly.”
* character_analysis: “The protagonist is the supportive friend who is empathetic and caring. The implied antagonist is the stress and challenges the friend is facing.”
* song_structure: “The song consists of three verses, a repeating refrain, two choruses, and a reprise. The structure includes a repetitive comforting refrain and chorus emphasizing relaxation.”
* mood: “The overall mood is soothing, comforting, and empathetic.”
* reference: “The song references contemporary stressors and common social practices like smoking to relax.”",,,
fake_16115_suno_0,,,,"[Verse 1]
In the night, when thoughts run deep
I find it hard, oh, not to weep
Your elusive touch, a ghostly feel
But I’ll keep on chasing what is real
[Chorus]
Oh, I'll take this chance, come what may
Breaking down these walls, I won't sway
In your eyes, I see the spark, the light
Yearning, hoping you'll be mine tonight
[Verse 2]
Heartbeats echo, when you're near
A timid glance, I feel my fear
Yet courage takes the helm again
For love, I'll face the storm and rain
[Chorus]
Oh, I'll take this chance, come what may
Breaking down these walls, I won't sway
In your eyes, I see the spark, the light
Yearning, hoping you'll be mine tonight
[Verse 3]
Every whispered word, I hold on tight
Slipping through the shadows, to the light
You're shy and distant, but I see through
This fire burns for only you
[Chorus]
Oh, I'll take this chance, come what may
Breaking down these walls, I won't sway
In your eyes, I see the spark, the light
Yearning, hoping you'll be mine tonight
[Outro]
Oh, I'll take this chance, come what may (what may)
Breaking down these walls, I won't sway (won't sway)",151.812,,mostly fake,,1,11.15159375,False,test,datasets/sonics/fake_songs_wav/fake_16115_suno_0.wav,16115.0,chirp-v3.5,"male vocals, upbeat, acoustic guitar, energetic, rock, electric guitar, drums, pop rock, fast, bass",38074.0,suno,"* subject_matter: “The song revolves around the singer’s yearning for love and connection, and his determination to pursue the object of his affection despite uncertainty and hesitation.”
* theme: “The main theme is about taking risks in love and the longing for emotional connection.”
* target_audience: “Young adults and teenagers, especially those experiencing romantic relationships or searching for love.”
* narrative: “First person perspective, focusing on the singer’s inner thoughts and feelings about pursuing someone they love.”
* character_analysis: “The protagonist is the singer, characterized by his persistence, hopefulness, and a mix of vulnerability and determination. The object of his affection doesn’t actively participate in the narrative but is depicted as shy and somewhat elusive.”
* song_structure: “The song consists of three verses, a recurring chorus after each verse, and an outro that repeats lines from the chorus. There are no bridges, but the outro serves as a concluding variation of the chorus.”
* mood: “The overall mood is a blend of longing and hopeful determination, with an undercurrent of melancholy.”
* reference: “The lyrics do not contain any explicit cultural, social, or time-specific references but encapsulate universal themes of love and emotional pursuit.”",,,
fake_16115_suno_1,,,,"[Verse 1]
In the night, when thoughts run deep
I find it hard, oh, not to weep
Your elusive touch, a ghostly feel
But I’ll keep on chasing what is real
[Chorus]
Oh, I'll take this chance, come what may
Breaking down these walls, I won't sway
In your eyes, I see the spark, the light
Yearning, hoping you'll be mine tonight
[Verse 2]
Heartbeats echo, when you're near
A timid glance, I feel my fear
Yet courage takes the helm again
For love, I'll face the storm and rain
[Chorus]
Oh, I'll take this chance, come what may
Breaking down these walls, I won't sway
In your eyes, I see the spark, the light
Yearning, hoping you'll be mine tonight
[Verse 3]
Every whispered word, I hold on tight
Slipping through the shadows, to the light
You're shy and distant, but I see through
This fire burns for only you
[Chorus]
Oh, I'll take this chance, come what may
Breaking down these walls, I won't sway
In your eyes, I see the spark, the light
Yearning, hoping you'll be mine tonight
[Outro]
Oh, I'll take this chance, come what may (what may)
Breaking down these walls, I won't sway (won't sway)",154.008,,mostly fake,,1,8.77221875,False,test,datasets/sonics/fake_songs_wav/fake_16115_suno_1.wav,16115.0,chirp-v3.5,"male vocals, upbeat, acoustic guitar, energetic, rock, electric guitar, drums, pop rock, fast, bass",34842.0,suno,"* subject_matter: “The song revolves around the singer’s yearning for love and connection, and his determination to pursue the object of his affection despite uncertainty and hesitation.”
* theme: “The main theme is about taking risks in love and the longing for emotional connection.”
* target_audience: “Young adults and teenagers, especially those experiencing romantic relationships or searching for love.”
* narrative: “First person perspective, focusing on the singer’s inner thoughts and feelings about pursuing someone they love.”
* character_analysis: “The protagonist is the singer, characterized by his persistence, hopefulness, and a mix of vulnerability and determination. The object of his affection doesn’t actively participate in the narrative but is depicted as shy and somewhat elusive.”
* song_structure: “The song consists of three verses, a recurring chorus after each verse, and an outro that repeats lines from the chorus. There are no bridges, but the outro serves as a concluding variation of the chorus.”
* mood: “The overall mood is a blend of longing and hopeful determination, with an undercurrent of melancholy.”
* reference: “The lyrics do not contain any explicit cultural, social, or time-specific references but encapsulate universal themes of love and emotional pursuit.”",,,
fake_45797_suno_0,,,,"[Intro]
(Ah, ah, ah)
Yeah, you know who it is, baby
[Chorus]
I'm living large, I'm living grand, like I'm Joe Louis in the ring
They can talk, they can doubt, but they ain't got a thing
I want that sugar, sweet validation, baby, give me my fling
I said, give me my fling (whoa), yeah, give me my fling
[Verse 1]
Rolling through the city, Dwayne Wayne with the shades
Got the world in my hands and I'm throwing some shade
To the doubters, the haters, they just fuel my flame
Like Seinfeld, I'm the master of my own game
[Chorus]
I'm living large, I'm living grand, like I'm Joe Louis in the ring
They can talk, they can doubt, but they ain't got a thing
I want that sugar, sweet validation, baby, give me my fling
I said, give me my fling (whoa), yeah, give me my fling
[Verse 2]
Hey, don't try to box me in, 'cause I'll break your mold
I'm rocking out like Frampton while I'm stacking that gold
Outsiders ain't welcome in my Hamptons abode
I'm a rebel, I'm a king, and my ego's bold
[Chorus]
I'm living large, I'm living grand, like I'm Joe Louis in the ring
They can talk, they can doubt, but they ain't got a thing
I want that sugar, sweet validation, baby, give me my fling
I said, give me my fling (whoa), yeah, give me my fling
[Chorus 2]
Yeah, living like Fonzie with a cool, cool style
Walking through the crowd, I own every mile
Give me that sugar, sweet affection, let's make it worthwhile
Let's make it worthwhile, let's make it worthwhile
[Verse 3]
A lion in this jungle, and bold as can be
Feeling untouchable, there's no stopping me
You can challenge, you can envy, but you'll never be free
Cuz my lifestyle, my confidence, is sugar, you see
[Chorus]
I'm living large, I'm living grand, like I'm Joe Louis in the ring
They can talk, they can doubt, but they ain't got a thing",159.48,,mostly fake,,1,0.03096875,False,test,datasets/sonics/fake_songs_wav/fake_45797_suno_0.wav,45797.0,chirp-v3.5,"male vocals, hip hop, electronic, fast, aggressive, energetic, synth, dance, party, upbeat, guitar, bass, drums",38120.0,suno,"* subject_matter: ""The song revolves around a character boasting about their lifestyle, confidence, and desirability, expressing disdain for those who doubt or oppose them, and seeking affection in the form of 'sugar' from others.""
* theme: ""Self-assurance, arrogance, desire for validation, and rebellion against societal norms or perceptions.""
* target_audience: ""Young adults, likely between the ages of 18-35, who might appreciate boldness, braggadocio, and references to pop culture.""
* narrative: ""First-person narrative from the perspective of a confident and rebellious individual.""
* character_analysis: ""Protagonist is a brash, outspoken individual who prides themselves on their toughness, wealth, and charisma. No clear antagonist, but the protagonist displays antagonistic sentiments towards those who challenge them.""
* song_structure: ""The song consists of an intro, multiple repeated choruses, and three verses. The structure includes: Intro - Chorus - Verse 1 - Chorus - Verse 2 - Chorus - Chorus 2 - Chorus - Verse 3.""
* mood: ""Rebellious, brash, and confident with an underlying tone of seeking validation.""
* reference: ""Cultural references include Joe Louis, Dwayne Wayne, Seinfeld, Frampton, the Hamptons, and Fonzie, providing a mix of historical, entertainment, and pop culture icons.""",,,
fake_45797_suno_1,,,,"[Intro]
(Ah, ah, ah)
Yeah, you know who it is, baby
[Chorus]
I'm living large, I'm living grand, like I'm Joe Louis in the ring
They can talk, they can doubt, but they ain't got a thing
I want that sugar, sweet validation, baby, give me my fling
I said, give me my fling (whoa), yeah, give me my fling
[Verse 1]
Rolling through the city, Dwayne Wayne with the shades
Got the world in my hands and I'm throwing some shade
To the doubters, the haters, they just fuel my flame
Like Seinfeld, I'm the master of my own game
[Chorus]
I'm living large, I'm living grand, like I'm Joe Louis in the ring
They can talk, they can doubt, but they ain't got a thing
I want that sugar, sweet validation, baby, give me my fling
I said, give me my fling (whoa), yeah, give me my fling
[Verse 2]
Hey, don't try to box me in, 'cause I'll break your mold
I'm rocking out like Frampton while I'm stacking that gold
Outsiders ain't welcome in my Hamptons abode
I'm a rebel, I'm a king, and my ego's bold
[Chorus]
I'm living large, I'm living grand, like I'm Joe Louis in the ring
They can talk, they can doubt, but they ain't got a thing
I want that sugar, sweet validation, baby, give me my fling
I said, give me my fling (whoa), yeah, give me my fling
[Chorus 2]
Yeah, living like Fonzie with a cool, cool style
Walking through the crowd, I own every mile
Give me that sugar, sweet affection, let's make it worthwhile
Let's make it worthwhile, let's make it worthwhile
[Verse 3]
A lion in this jungle, and bold as can be
Feeling untouchable, there's no stopping me
You can challenge, you can envy, but you'll never be free
Cuz my lifestyle, my confidence, is sugar, you see
[Chorus]
I'm living large, I'm living grand, like I'm Joe Louis in the ring
They can talk, they can doubt, but they ain't got a thing",188.64,,mostly fake,,1,0.03096875,False,test,datasets/sonics/fake_songs_wav/fake_45797_suno_1.wav,45797.0,chirp-v3.5,"male vocals, hip hop, electronic, fast, aggressive, energetic, synth, dance, party, upbeat, guitar, bass, drums",38696.0,suno,"* subject_matter: ""The song revolves around a character boasting about their lifestyle, confidence, and desirability, expressing disdain for those who doubt or oppose them, and seeking affection in the form of 'sugar' from others.""
* theme: ""Self-assurance, arrogance, desire for validation, and rebellion against societal norms or perceptions.""
* target_audience: ""Young adults, likely between the ages of 18-35, who might appreciate boldness, braggadocio, and references to pop culture.""
* narrative: ""First-person narrative from the perspective of a confident and rebellious individual.""
* character_analysis: ""Protagonist is a brash, outspoken individual who prides themselves on their toughness, wealth, and charisma. No clear antagonist, but the protagonist displays antagonistic sentiments towards those who challenge them.""
* song_structure: ""The song consists of an intro, multiple repeated choruses, and three verses. The structure includes: Intro - Chorus - Verse 1 - Chorus - Verse 2 - Chorus - Chorus 2 - Chorus - Verse 3.""
* mood: ""Rebellious, brash, and confident with an underlying tone of seeking validation.""
* reference: ""Cultural references include Joe Louis, Dwayne Wayne, Seinfeld, Frampton, the Hamptons, and Fonzie, providing a mix of historical, entertainment, and pop culture icons.""",,,
fake_11486_suno_0,,,,"[Intro]
(Mmm, yeah)  
Feelin' that heat, through the coldest nights  
Tryna numb the scars that leave me fightin', alright
[Verse 1]
Came from the gutter, where the streets mold you tough  
Every hustle, every grind, man, it had to be rough  
Seen the fake gangsters frontin', but they ain't got the heart  
I rose above the pain, made a play from the start  
Sippin' on Codeine, just to ease the ache  
Louis V drippin', but it can't erase mistake  
Cash flowin' like a river, but I still feel the strain  
Flashin' all the diamonds, tryna cover up the pain
[Chorus]
Money in my hands, tryna cope with the past  
Livin' for the moment, prayin' it will last  
From the bottom to the top, yeah, I had to make my way  
But the shadows of the past never seem to fade away  
Money, oh money, tryna numb the pain  
Money, oh money, dancin' in the rain
[Verse 2]
They say success is sweet, while I'm countin' all this green  
But ain't nothin' sweet about the things that I've seen  
Lost too many brothers to the game or the pen  
Facin' all my demons every now and again  
Chain heavy on my neck, it’s a symbol and a curse  
Livin' life fast, wonderin' if the past was worse  
Fake friends circle, envy in their eyes  
But you can't bring me down, I keep risin' to the sky
[Chorus]
Money in my hands, tryna cope with the past  
Livin' for the moment, prayin' it will last  
From the bottom to the top, yeah, I had to make my way  
But the shadows of the past never seem to fade away  
Money, oh money, tryna numb the pain  
Money, oh money, dancin' in the rain
[Verse 3]
Every dollar earned, like a tear wiped away  
Every wound healed, like the sun's first ray  
But under the designer threads, I'm just fightin' to breathe  
Lost in the material, still lookin' for reprieve  
Rollin' with the crew, puffin' on that loud  
Emotions runnin' deep, but I never show the crowd  
Bought the mansion on the hills, but it feels so hollow  
Keepin' up the facade, like there's no tomorrow
[Chorus]
Money in my hands, tryna cope with the past  
Livin' for the moment, prayin' it will last  
From the bottom to the top, yeah, I had to make my way  
But the shadows of the past never seem to fade away  
Money, oh money, tryna numb the pain  
Money, oh money, dancin' in the rain
[Outro]
So here I stand, at the peak of my grind  
Still searchin' for peace, but it’s hard to find  ",159.624,,mostly fake,,1,32.80221875,False,test,datasets/sonics/fake_songs_wav/fake_11486_suno_0.wav,11486.0,chirp-v3.5,"male vocals, hip hop, rapping, drum, bass, synth, energetic, upbeat, aggressive, cinematic, modern, party",40602.0,suno,"* subject_matter: The song talks about the artist's rough upbringing and his rise to success, involving his experiences with crime and hustling, and how money serves as a means to cope with pain and trauma.
* theme: The main theme is pain and coping mechanisms, specifically how money and material success are used to numb past and present emotional pain.
* target_audience: The intended audience likely includes young adults, particularly those with an interest in hip-hop culture and urban life experiences.
* narrative: The narrative is in the first person, detailing the artist's personal journey from hardship to success, with commentary on his lifestyle and mentality.
* character_analysis: The protagonist is the artist himself, characterized by resilience, resourcefulness, and a complex relationship with his past and present. There is no clear antagonist, but he references adversaries such as fake gangsters and people who wish him harm.
* song_structure: The song follows a typical rap structure with an intro, three verses, multiple choruses, and an outro. The chorus is repeated after each verse and serves as a central motif in the song.
* mood: The overall mood is contemplative and gritty, mixed with moments of bravado and melancholy.
* reference: References include cultural elements of street life, criminal activity, luxury brands (Louis Vuitton), hip-hop culture, and coping through substance use (e.g., Codeine).",,,
fake_29862_suno_0,,,,"[Verse 1]
You keep me guessing, where do we stand?
Is this casual or something grand?
I'm tired of the games, of the silent plans
Tell me straight, or let me go, my friend
[Pre-Chorus]
Don't leave me hanging in the gray
Are we just passing time, or here to stay?
[Chorus]
I need the clarity, can't live in ambiguity
If you're in, then let me know, if not, just let me go
I need the clarity, can't live in ambiguity
If you're mine, then let it show, if not, just let me go
[Post-Chorus]
(Yeah, yeah) Just let me go
(Whoa, whoa) Just let me go
[Verse 2]
Don't cloud the truth behind pretty lies
I've seen that look, don't act surprised
I'm not the one to wait around
If you won't speak up, I'll stand my ground
[Pre-Chorus]
Don't leave me hanging in the gray
Are we just passing time, or here to stay?
[Chorus]
I need the clarity, can't live in ambiguity
If you're in, then let me know, if not, just let me go
I need the clarity, can't live in ambiguity
If you're mine, then let it show, if not, just let me go
[Bridge]
I'd rather walk alone tonight
Than stay in shadows, out of sight
Be straight with me, no alibis
It's time to let the truth come to the light
[Chorus]
I need the clarity, can't live in ambiguity
If you're in, then let me know, if not, just let me go
I need the clarity, can't live in ambiguity
If you're mine, then let it show, if not, just let me go
[Post-Chorus]
(Yeah, yeah) Just let me go
(Whoa, whoa) Just let me go
[Outro]
Got no time for guessing games,
Either way, I won't place blame",196.056,,mostly fake,,1,0.03096875,False,test,datasets/sonics/fake_songs_wav/fake_29862_suno_0.wav,29862.0,chirp-v3.5,"female vocals, electronic, pop, upbeat, dance, synth, energetic",38730.0,suno,"* subject_matter: The song is about a casual, non-committal relationship where one person is asking the other to communicate their intentions clearly. The protagonist is ready to move on if the relationship doesn't get the clarity they seek.
* theme: The main theme is communication and the clarity in relationships, emphasizing the need for straightforwardness over ambiguity.
* target_audience: The intended audience is young adults who are navigating modern dating and relationships.
* narrative: The story is told from a first-person point of view, where the protagonist speaks directly to their partner about their need for clear communication.
* character_analysis: The main character (protagonist) is someone who values honesty and is firm about not waiting indefinitely for emotional clarity. There is no clear antagonist, but the partner’s hesitation acts as a source of conflict.
* song_structure: The song follows a structure with two verses, two pre-choruses, a repeating chorus, a post-chorus, a bridge, and an outro. Repetition of certain phrases, especially in the chorus and post-chorus, emphasizes the main message.
* mood: The overall mood is assertive yet laid-back, conveying a mix of casual indifference and the frustration of unclear communication.
* reference: Though there are no overt cultural or social references, the song is contextually placed in modern, casual dating scenarios.",,,
fake_29862_suno_1,,,,"[Verse 1]
You keep me guessing, where do we stand?
Is this casual or something grand?
I'm tired of the games, of the silent plans
Tell me straight, or let me go, my friend
[Pre-Chorus]
Don't leave me hanging in the gray
Are we just passing time, or here to stay?
[Chorus]
I need the clarity, can't live in ambiguity
If you're in, then let me know, if not, just let me go
I need the clarity, can't live in ambiguity
If you're mine, then let it show, if not, just let me go
[Post-Chorus]
(Yeah, yeah) Just let me go
(Whoa, whoa) Just let me go
[Verse 2]
Don't cloud the truth behind pretty lies
I've seen that look, don't act surprised
I'm not the one to wait around
If you won't speak up, I'll stand my ground
[Pre-Chorus]
Don't leave me hanging in the gray
Are we just passing time, or here to stay?
[Chorus]
I need the clarity, can't live in ambiguity
If you're in, then let me know, if not, just let me go
I need the clarity, can't live in ambiguity
If you're mine, then let it show, if not, just let me go
[Bridge]
I'd rather walk alone tonight
Than stay in shadows, out of sight
Be straight with me, no alibis
It's time to let the truth come to the light
[Chorus]
I need the clarity, can't live in ambiguity
If you're in, then let me know, if not, just let me go
I need the clarity, can't live in ambiguity
If you're mine, then let it show, if not, just let me go
[Post-Chorus]
(Yeah, yeah) Just let me go
(Whoa, whoa) Just let me go
[Outro]
Got no time for guessing games,
Either way, I won't place blame",176.004,,mostly fake,,1,0.03096875,False,test,datasets/sonics/fake_songs_wav/fake_29862_suno_1.wav,29862.0,chirp-v3.5,"female vocals, electronic, pop, upbeat, dance, synth, energetic",36334.0,suno,"* subject_matter: The song is about a casual, non-committal relationship where one person is asking the other to communicate their intentions clearly. The protagonist is ready to move on if the relationship doesn't get the clarity they seek.
* theme: The main theme is communication and the clarity in relationships, emphasizing the need for straightforwardness over ambiguity.
* target_audience: The intended audience is young adults who are navigating modern dating and relationships.
* narrative: The story is told from a first-person point of view, where the protagonist speaks directly to their partner about their need for clear communication.
* character_analysis: The main character (protagonist) is someone who values honesty and is firm about not waiting indefinitely for emotional clarity. There is no clear antagonist, but the partner’s hesitation acts as a source of conflict.
* song_structure: The song follows a structure with two verses, two pre-choruses, a repeating chorus, a post-chorus, a bridge, and an outro. Repetition of certain phrases, especially in the chorus and post-chorus, emphasizes the main message.
* mood: The overall mood is assertive yet laid-back, conveying a mix of casual indifference and the frustration of unclear communication.
* reference: Though there are no overt cultural or social references, the song is contextually placed in modern, casual dating scenarios.",,,
fake_14876_suno_1,,,,"[Verse 1]
Standing on the edge of echoes,
Of memories tainted deep in my mind,
Tired of holding onto shadows,
I'm leaving all the darkness behind.
[Pre-Chorus]
(I will rise) from the ashes,
(Open eyes) to the dawn,
No more lies, no more crashes,
I’ll face the storm, head-on.
[Chorus]
I’m breaking free, cutting ties,
No chains left to bind me,
Finding strength in these cries,
No more will they define me.
Oh, oh, oh, oh,
I'll find my own way, my own light,
Oh, oh, oh, oh,
Gonna win this inner fight.
[Verse 2]
Once captive, now the scars have healed,
Faces in the past that no longer stay,
Conquering the fears I concealed,
I’m stronger now, come what may.
[Pre-Chorus]
(I will fly) over mountains,
(Through the night) till the morn,
New beliefs, new foundations,
I’ll emerge reborn.
[Chorus]
I’m breaking free, cutting ties,
No chains left to bind me,
Finding strength in these cries,
No more will they define me.
Oh, oh, oh, oh,
I'll find my own way, my own light,
Oh, oh, oh, oh,
Gonna win this inner fight.
[Solo]
(Instrumental Break)
[Pre-Chorus]
(I will change) all my seasons,
(Rearrange) this old pain,
With resolve and with reasons,
I’ll be whole again.
[Chorus]
I’m breaking free, cutting ties,
No chains left to bind me,
Finding strength in these cries,
No more will they define me.
Oh, oh, oh, oh,
I'll find my own way, my own light,
Oh, oh, oh, oh,
Gonna win this inner fight.
[Chorus]
I’m breaking free, cutting ties,
No chains left to bind me,
Finding strength in these cries,
No more will they define me.
Oh, oh, oh, oh,
I'll find my own way, my own light,
Oh, oh, oh, oh,
Gonna win this inner fight.
[Chorus (Fade-out)]
I’m breaking free, cutting ties,
No chains left to bind me,
Finding strength in these cries,
No more will they define me.
Oh, oh, oh, oh,
I'll find my own way, my own light,",239.112,,mostly fake,,1,9.02534375,False,test,datasets/sonics/fake_songs_wav/fake_14876_suno_1.wav,14876.0,chirp-v3.5,"male vocals, rock, guitar, drums, bass, energetic, upbeat, anthemic, hard rock, powerful",34984.0,suno,"* subject_matter: The song is about a person who is choosing to leave behind their past and the negative influences in their life, facing their inner struggles and confronting their personal nemesis.
* theme: The main themes are self-liberation, personal struggle, and the quest for inner strength and self-reliance.
* target_audience: The target audience may be young adults and individuals dealing with personal conflicts, looking for inspiration to overcome their struggles.
* narrative: The narrative is in the first person, giving a personal and introspective account of the individual's feelings and actions.
* character_analysis: The protagonist is the narrator who is dealing with internal and external conflicts, showing traits of determination, regret, and a desire for self-improvement. The antagonist is represented abstractly as the narrator's nemesis, which could symbolize their inner demons or negative influences from others.
* song_structure: The song consists of two verses, a pre-chorus, multiple choruses, and a solo section. There are no bridges or outros, with repeated elements maintaining thematic continuity.
* mood: The overall mood is intense and determined, with a mixture of frustration and resoluteness.
* reference: There are no specific cultural, social, time, or place references in the lyrics, making it a broadly relatable narrative about personal struggle and redemption.",,,
