filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
real_27170,LV Smoke,Ryan Trey,2019.0,"[Chorus]
Yeah, super fly
Check the 'louers ('Louers)
Louis V check from the boot up (Boot up)
Get his thing, got to shoot them (Pew pew)
They playing two nights, got to root up
Treat me like a Louis connoisseur
Kick the game, now I got to suit up (Suit up)
Praying that the devil don't do us (Yeah)
Did he do us? (Aw)

[Verse 1]
Brand new whip but it's saying last year
Most y'all talk, I ain't seeing what I hear
Bought him the tape, I ain't talking about a kill
Quiet in the room but I'm standing right here
Came for the one, but she left for the three
I don't like the kill, but it came with a beat
Y'all be on the 'Gram with the shit going off
Then y'all get caught with the shit so it's off
The reef
That's why I ain't seen with them (Didn't see)
I don't even speak with them (Don't speak)
You better keep peace with them (Peace)
Or you ain't going to sleep for real (No sleep)
My niggas blow heat for real (Blow heat)
That shit can get deep for real (Get deep)
This shit for real
[Chorus]
Yeah, super fly
Check the 'louers ('Louers)
Louis V check from the boot up (Boot up)
Get his thing, got to shoot them (Pew pew)
They playing two nights, got to root up
Treat me like a Louis connoisseur
Kick the game, now I got to suit up (Suit up)
Praying that the devil don't do us (Yeah)
Did he do us? (Aw)

[Verse 2]
I ain't trying to talk, what you say bruh?
I ain't going to leave until I lay one
Brought her to the room, she was A1 (Yeah)
You ain't no boss, till you face one (Yeah)
Ain't as fly as me with a cape on (Yeah)
I ain't trying to die where I came from (Yeah)
She just want to fuck, that ain't really what I need
Talk like Jhene', but she looking like Rhi'
Ass, she a little freak (Freak)
Diamonds so sharp made me bleed (Yeah)
Shit ain't going to pop without me (Yeah)
Keep it a thou' with my cheese
I want the smoke
I ain't takin' no L's
I don't fuck with no L's
If you started with me
You going to die by yourself
Trey the one
Eight niggas know what I'm talking about
[Chorus]
Yeah, super fly
Check the 'louers ('Louers)
Louis V check from the boot up (Boot up)
Get his thing, got to shoot them (Pew pew)
They playing two nights, got to root up
Treat me like a Louis connoisseur
Kick the game, now I got to suit up (Suit up)
Praying that the devil don't do us (Yeah)
Did he do us? (Aw)",151.632,Nlqwj_fgDjw,real,True,0,16.38284375,False,valid,datasets/sonics/real_songs_wav/real_27170.wav,,,,,,,,,
real_27172,Social Casualty,5 Seconds of Summer,2014.0,"[Intro: All]
La-da-da, la-da-da, da-da
La-da-da, la-da-da, da-da (Woo!)

[Verse 1: Luke]
You're just a kid, it's all the same
Growing up, it doesn't change
Who are they to try to put us down?
Had enough of what they say
Sick and tired of all their games
Stand up and sing it with me now

[Pre-Chorus: All]
La-da-da, la-da-da, da-da
La-da-da, la-da-da, da-da

[Chorus: All, Luke, Michael]
So save me from who I'm supposed to be
Don't wanna be a victim of authority
I'll always be a part of the minority
Save me from who I'm supposed to be
So tell me, tell me, tell me what you want from me
I don't wanna be another social casualty
[Post-Chorus: Michael]
Social casualty

[Verse 2: Calum, Michael]
Just a girl, turned eighteen
She ran away to chase her dreams
And they said she wouldn't make it far (Ah)
She took a chance and packed her bags
She left town and didn't look back
So tired of wishing on the stars (Wishing on the stars)

[Pre-Chorus: All]
La-da-da, la-da-da, da-da
La-da-da, la-da-da, da-da

[Chorus: All, Luke, Michael]
So save me from who I'm supposed to be
Don't wanna be a victim of authority
I'll always be a part of the minority
Save me from who I'm supposed to be
So tell me, tell me, tell me what you want from me
I don't wanna be another social casualty

[Bridge: All, Michael]
La-da-da, la-da-da, da-da
Go!
La-da-da, la-da-da, da-da
Scream!
[Chorus: All, Luke, Michael]
So save me from who I'm supposed to be
Don't wanna be a victim of authority
I'll always be a part of the minority
Save me from who I'm supposed to be
So tell me, tell me, tell me what you want from me
I don't wanna be another social casualty

[Outro: All, Michael]
La-da-da, la-da-da, da-da
La-da-da, la-da-da, da-da (Social casualty)
La-da-da, la-da-da, da-da
La-da-da, la-da-da, da-da",188.1,H_89a0FyhTA,real,True,0,1.14471875,False,valid,datasets/sonics/real_songs_wav/real_27172.wav,,,,,,,,,
real_27248,Guernica,Brand New,2003.0,"[Verse 1]
Ever since I was young your word is the word that always won
Worry and wake the ones you love
A phone call I'd rather not receive
Please use my body while I sleep
My lungs are fresh and yours to keep
Kept clean and they will let you breathe

[Pre-Chorus 1]
Is this the way a toy feels when its batteries run dry?
I am the watch you always wear, but you forget to wind

[Chorus]
Nobody plans to be half a world away at times like these
So I sat alone and waited out the night
The best part of what has happened was the part I must have missed
So I'm asking you to shine it on and stick around
I'm not writing my goodbyes

[Verse 2]
I submit no excuse
If this is what I have to do
I owe you every day I wake
If I could I would shrink myself
And sink through your skin to your blood cells
And remove whatever makes you hurt but
I am too weak to be your cure
[Pre-Chorus 1]
[Chorus]

[Bridge (screamed)]
I'm not letting you check out
You will beat this, starting now
And you will always be around
I'm there to monitor your breathing
I will watch you while you're sleeping
I will keep you safe and sound

[Pre-Chorus 2]
Does anybody remember back when you were very young?
Did you ever think that you would be this blessed?

[Chorus]",203.256,Hd3t5ZCkedg,real,True,0,25.12409375,False,valid,datasets/sonics/real_songs_wav/real_27248.wav,,,,,,,,,
real_27259,Heartbreaker,Pat Benatar,1979.0,"[Verse 1]
Your love is like a tidal wave, spinning over my head
Drownin' me in your promises, better left unsaid

[Pre-Chorus]
You're the right kind of sinner to release my inner fantasy
The invincible winner, and you know that you were born to be

[Chorus]
You're a heartbreaker, dream maker, love taker
Don't you mess around with me
You're a heartbreaker, dream maker, love taker
Don't you mess around, no, no, no

[Verse 2]
Your love has set my soul on fire, burnin' out of control
You taught me the ways of desire, now it's takin' its toll

[Pre-Chorus]
You're the right kind of sinner to release my inner fantasy
The invincible winner and you know that you were born to be
[Chorus]
You're a heartbreaker, dream maker, love taker
Don't you mess around with me
You're a heartbreaker, dream maker, love taker
Don't you mess around, no, no, no

[Pre-Chorus]
You're the right kind of sinner to release my inner fantasy
The invincible winner and you know that you were born to be

[Chorus]
You're a heartbreaker, dream maker, love taker
Don't you mess around with me
You're a heartbreaker, dream maker, love taker
Don't you mess around with me
You're a heartbreaker, dream maker, love taker
Don't you mess around with me
You're a heartbreaker, dream maker, love taker
Heartbreaker",208.404,fd_7jIC9180,real,False,0,24.93846875,False,valid,datasets/sonics/real_songs_wav/real_27259.wav,,,,,,,,,
real_27293,Team,Krewella,2016.0,"[Verse 1: Yasmine]
Last night, I saw the fear and the fire burn in your eyes
The way you were looking at me like a deer in headlights
Didn't they tell you to not bring a knife to a gunfight, ah

[Pre-Chorus: Both]
I ain't givin' up, I ain't givin' in
(I ain't givin' up, I ain't givin' in)
I don't need a crown to know I'm king
(I don't need a crown to know I'm king)
I ain't givin' up, I ain't givin' in
I don't need your love, I don't need a thing
Go do ya, I'ma do me
Don't give a fuck if you ain't on my team

[Chorus: Both]
Go do ya, (I'ma do me)
Go do ya, I'ma do me
Don't give a fuck if you ain't on my team

[Verse 2: Jahan]
Cloud 9
I caught a vibe and a fever you know money can't buy
Going all in no bullshit 'cause I'm here for a good time
Didn't they tell you the view ain't as good from the sidelines, ah
[Pre-Chorus: Both]
I ain't givin' up, I ain't givin' in
(I ain't givin' up, I ain't givin' in)
I don't need a crown to know I'm king
(I don't need a crown to know I'm king)
I ain't givin' up, I ain't givin' in
I don't need your love, I don't need a thing
Go do ya, I'ma do me
Don't give a fuck if you ain't on my team

[Chorus: Both]
Go do ya, (I'ma do me)
Go do ya, I'ma do me
Don't give a fuck if you ain't on my team

[Bridge: Both]
I don't know about you but I'm feeling fine
'Cause all I need in this life are a few good ride or dies
I don't know about you but I'm feeling fine
Go do ya, I'ma do me
Don't give a fuck if you ain't on my team (team)

[Chorus: Both]
Go do ya, I'ma do me
Go do ya, I'ma do me
Don't give a fuck if you ain't on my team
[Outro: Both]
I don't know about you but I'm feeling fine
'Cause all I need in this life are a few good ride or dies
I don't know about you but I'm feeling fine
Go do ya, I'ma do me
Don't give a fuck if you ain't on my team",186.048,RRXixWe-94w,real,True,0,123.97784375,False,valid,datasets/sonics/real_songs_wav/real_27293.wav,,,,,,,,,
real_27441,Best Person You Know,Lowertown,2020.0,"[Verse 1]
I'm so confused
Don't know what to do
I feel lost sitting alone in my room
Get your pride out of my face
You tell me it will be okay
The words that you say don't make you any more of a man
Miss seeing things being done with your hands

[Chorus]
Do you believe in God or anything at all?
What morals do you stand by?
Have your standards started to fall?
Do you believe in God?

[Verse 2]
What makes you build yourself so high?
Can't see you anymore
It's almost like the features of your face are indescribable
Eat the shit that you've made
Go sit in that grave, the one that you've dug for yourself
I don't care, your body isn't mine
You're no longer mine
[Chorus]
Do you believe in God or anything at all?
What morals do you stand by?
Have your standards started to fall?
Do you believe in God?
Do you believe in?
Do you believe in?
God
God",240.084,xZf9ZSjUBmk,real,False,0,10.81409375,False,valid,datasets/sonics/real_songs_wav/real_27441.wav,,,,,,,,,
real_27462,The Corner,Dermot Kennedy,2019.0,"[Verse 1]
That should have never been your road
We should have stayed there on the corner
You know I'm always at your shoulder
Take your heart out of your holster
What if he never had to go?
What if we never knew October?
Would you run into the open?
Would you take back all they told ya? I'm

[Chorus]
Holding, waiting for something
That'll keep you from the cold
It feels like winter follows you around
Holding, waiting for something
That'll keep you from the cold

[Verse 2]
So, just remember who you are
How you were never one for folding
How you never liked the corner
How the dark don't even know ya
Would you believe me in the car
What if I never dropped you home?
What if we drove until the morning?
You said you never loved before him, I'm
[Chorus]
Holding, waiting for something
That'll keep you from the cold
It feels like winter follows you around
Holding, waiting for something
That'll keep you from the cold

[Bridge]
You know me so you know I'm feeling lonely now
Lonely right down in my heart
You know me so you know I'm feeling lonely now
Lonely right down in my heart

[Instrumental Break]

[Chorus]
Holding, waiting for something
That'll keep you from the cold
It feels like winter follows you around
Holding, waiting for something
Let me keep you from the cold",201.924,05JtiUgtukE,real,True,0,14.50971875,False,valid,datasets/sonics/real_songs_wav/real_27462.wav,,,,,,,,,
real_27463,Cancelled,Born Without Bones,2013.0,"[Verse 1]
I’ll try to stay out of your way
And admire you from across the room
Cause I love to stare at your face
I won’t apologize for things that I did
Or anything said as I expect you to do the same
But don’t forget that I’m the only one left
Who still tries to get in your head

[Chorus]
I don’t appreciate your fake smiles
I don’t, I don’t
I won’t laugh at your stupid jokes
I won’t, I won’t
Has time broken your soul?
I think it’s time for you to let go
You’re insane and cancelled in my brain

[Verse 2]
And we both took our respective jokes
Too seriously but how long can you stay mad at me
Without looking up from the drunken slouch on the couch
Sitting across from me
Tell me is it really that easy to forget?
That I’m the only one left
Who still wants to bite into your flesh
[Chorus]
I don’t appreciate your fake smiles
I don’t, I don’t
I won’t laugh at your stupid jokes
I won’t, I won’t
Has time broken your soul?
I think it’s time for you to let go
You’re insane and cancelled in my brain

[Bridge]
And how is it fair
When I don’t even talk to you
You hear what I say
And dismiss the things that I can’t prove
I was such a fool to ever believe in you

[Chorus]
I don’t appreciate your fake smiles
I don’t, I don’t
I won’t laugh at your stupid jokes
I won’t, I won’t
Has time broken your soul?
I think it’s time for you to let go
You’re insane and cancelled in my brain",185.4,btmEMMii2H4,real,False,0,0.70596875,False,valid,datasets/sonics/real_songs_wav/real_27463.wav,,,,,,,,,
real_27516,Waterbill,Red Shahan,2018.0,"[Verse 1]
Rattlesnake morning
And the ceiling fan's a-buzzing
Fly up on my face
I'm too sick to move a muscle
And the shower's in the next room
Feels like a mile away
Oh God, today's the thirty-first
I gotta get the water bill paid

[Verse 2]
I bought a '67 Lincoln
Suicide doors
Got that Posi truck transmission
Four on the floor
I'm gonna hook up to the one-horse
Enter in the UPRA
I ain't-a roper by no means
But I gotta get the water bill paid

[Chorus]
And I'm on high hopes
You ain't livin' 'less you're livin' life broke
Workin' on high hopes
Too late, too long
Just party through the pain and carry on
[Verse 3]
I broke an axle in Bandera
Nearly lost the trailer
I mechanic on the side
But rarely turns out right
I'd call some help if I could see straight
Looks like I'm sleeping here tonight
But this is mountain lion country
And I hear they love a redhead delight

[Chorus]
And I'm on high hopes
You ain't livin' 'less you're livin' life broke
Workin' on high hopes
Too late, too long
Just party through the pain and carry on

[Instrumental]

[Chorus]
And I'm on high hopes
You ain't livin' 'less you're livin' life broke
Workin' on high hopes
Too late, too long
Just party through the pain and carry on",208.98,0aBd8OtDYo8,real,True,0,19.77471875,False,valid,datasets/sonics/real_songs_wav/real_27516.wav,,,,,,,,,
real_27545,Show Me Your Glory,Third Day,2001.0,"[Verse 1]
I caught a glimpse of Your splendor
In the corner of my eye
The most beautiful thing I've ever seen
And it was like a flash of lightnin'
Reflected off the sky
And I know I'll never be the sa-ame

[Chorus]
Show me Your glory
Send down Your presence
I want to see Your fa-a-ace
Show me Your glory
Majesty shines about You
I can't go on without You, Lo-ord

[Verse 2]
When I climb down the mountain
And get back to my life
I won't settle for ordinary things
I'm gonna follow You forever
And for all of my days
I won't rest 'til I see You aga-ain
[Chorus]
Show me Your glory
(Show me Your glory)
Send down Your presence
I want to see Your fa-a-ace
Show me Your glory
(Show me Your glory)
Majesty shines about You
I can't go on without You, Lord
Lo-ord

[Chorus]
Show me Your glory
(Show me Your glory)
Send down Your presence
I want to see Your fa-a-ace
Show me Your glory
(Show me Your glory)
Majesty shines about You
I can't go on without You, Lord

[Outro]
Show me Your glo-o-ory
Show me Your glory, Lord
I can't live without You
Oh no",199.836,zlQ-Te_UYXI,real,True,0,13.53096875,False,valid,datasets/sonics/real_songs_wav/real_27545.wav,,,,,,,,,
real_27557,One Last Soul,Black Country Communion,2010.0,"[Verse 1]
You were born in a jet stream
Down in South Caroline
Got a role in the big scheme
Now you're ready to shine

[Chorus]
You're the one last soul who can win it
You're the one last soul if you try
You're the one last soul if you live it
You're the one last soul, tell you why
And if you feel, what you got, you've been given
One last soul, make me cry
You're the one last soul who can win it
You're the one last soul if you try

[Verse 2]
Now you burn like a freight train
You're a bird on a wire
See you drivin' me insane
And I couldn't get higher
[Chorus]
You're the one last soul who can win it
You're the one last soul if you try
You're the one last soul if you live it
You're the one last soul, tell you why
And if you feel, what you got, you've been given
One last soul, make me cry
You're the one last soul who can win it
You're the one last soul if you try
And when you get what you want, don't regret it
One last soul, make me cry
You're the one last soul who can win it
You're the one last soul

[Solo]

[Chorus]
And if you feel, what you got, you've been given
One last soul, make me cry
You're the one last soul (who can win it, you're the one last soul if you try)
And when you get what you want, don't regret it
One last soul, make me cry
You're the one last soul who can win it
You're the one last soul

[Solo]",232.56,TtZHEhoIP2Y,real,False,0,31.469093750000003,False,valid,datasets/sonics/real_songs_wav/real_27557.wav,,,,,,,,,
real_27609,Apossibly,The Apex Theory,2002.0,"[Chorus]
Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

[Verse 1]
Where am I going?
What concerned you was being true
In the nearest bathtub without water
Soaking me into you
Withstand time and mind
The will to never under
Man, you're growing and
I feel strong always
[Chorus]
Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

[Verse 2]
Pigeons circle my roof
Ten to a hundred times a day
Nothing stops them from feeding on our
Grass that lay astray
Bothersome it may be
To the naked eye nothing is free
But the burden of proof may take
More than a lifetime to see...

Where am i going?
What concerned you was being true
In the nearest bathtub without water
Soaking me into you
[Chorus]
Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

[Bridge]

[Chorus]
Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello...

[Outro]
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...

Why you were so afraid...",240.084,pRaeIjumrF8,real,False,0,90.05909375,False,valid,datasets/sonics/real_songs_wav/real_27609.wav,,,,,,,,,
real_27635,GOD BLESS THE RATCHETS,SAINt JHN,2018.0,"[Intro]
Does it sound good?
Yeah, yeah, whoa
Pull up on em' like this
I pull up on em' like this

[Chorus]
God bless the ratchets
Bitches sexy, pornographic
A bitch bad, that ain't average
Stuffin' packets in their mattress, hey
God bless the ratchets
She want it, gotta have it
A bitch bad, that ain't average
She a savage, no compassion

[Post-Chorus]
Bad bitches pull up on the westside
Brass in 'em, they can the let the lead fly
Nigga comin' straight up out the Bed-Stuy
Burn this motherfucker like it's Left Eye
[Verse 1]
14 fuckin' karats see the gold
Bitches, you don't want them to overload
You might have to pull up on the road
I do it all, I took my oath

[Refrain]
All my niggas they be with me
All my niggas they will let that motherfucker fly
Won't let a nigga forget me
Nigga do or die, do or die
Nigga homicide

[Chorus]
God bless the ratchets
Bitches sexy, pornographic
A bitch bad, that ain't average
Stuffin' packets in their mattress, hey
God Bless the ratchets
She want it, gotta have it
A bitch bad, that ain't average
She a savage, no compassion

[Post-Chorus]
Bad bitches pull up on the westside
Brass in 'em, they can the let the lead fly
Nigga comin' straight up out the Bed-Stuy
Burn this motherfucker like it's Left Eye
[Verse 2]
You ever seen a fuckin' bitch with just way too much Gucci on? She might call the shots on you
30-inch weave, nigga she could call the whole fuckin' block on you
Pull another dough, never took patrol
Always took my hoe, pullin' this is slow-mo
Pullin' down the road, racin' through the coke
Nigga know my name, like it Domino's

[Refrain]
All my niggas they be with me
All my niggas they will let that motherfucker fly
Won't let a nigga forget me
Nigga do or die, do or die
Nigga homicide

[Chorus]
God bless the ratchets
Bitches sexy, pornographic
A bitch bad, that ain't average
Stuffin' packets in their mattress, hey
God bless the ratchets
She want it, gotta have it
A bitch bad, that ain't average
She a savage, no compassion

[Outro]
It's me and my compadres
I don't gotta do too much these days
Me and my compadres
You don't want them blah-blah-blah-blah be here
Ridin' til I die
I'm chasin' all them niggas from July
Screamin' homicide, homicide
'Till all of it's combined",224.748,tOole8m3F-M,real,True,0,8.50221875,False,valid,datasets/sonics/real_songs_wav/real_27635.wav,,,,,,,,,
real_27661,The New Sensation,Sum 41,2019.0,"[Verse 1]
Tell me it's alright, even if it is a lie
'Cause I don't want to hear it's just a blessing in disguise
I read between the lines, given up on warning signs
But now we must face the truth, it's order in decline (Hey)

[Pre-Chorus]
If this will persist, then we will resist

[Chorus]
Now it's your right, 'cause every dog has got its day
And we will fight, resist in every way
Your time is up

[Verse 2]
Now I'm not one to talk, 'cause I know I have my faults
But even I know you can't evolve by building up your walls
I can't help but criticize as you tear me down to size
For all that you've done to help perpetuate the lies
A job well done
[Pre-Chorus]
(Hey, hey, hey)
If this will persist
(Hey, hey, hey)
Then we will resist

[Chorus]
Now it's your right, 'cause every dog has got its day
We're here to fight, resist in every way
Now it's your right, it doesn't mean that it's okay
The end's in sight, 'cause every dog will have its day
Your time is up, up

[Bridge]
As days get stranger, the pain gets greater
Is it human nature or am I insane?
The confrontation, the aggravation
The new sensation, well, who's to blame?
The days get stranger, the pain gets greater
Is it human nature or am I insane?
The confrontation across this nation
The new sensation, tell me who's to blame

[Chorus]
Now it's your right, 'cause every dog has got its day
We're here to fight, resist in every way
(Hey, hey, hey)
Now it's your right, it doesn't mean that it's okay
(Hey, hey, hey)
The end's in sight, 'cause every dog will have its day
Your time is up",230.292,R-Pv0mvI-gU,real,True,0,0.03096875,False,valid,datasets/sonics/real_songs_wav/real_27661.wav,,,,,,,,,
real_27684,Go,Valley Lodge,2013.0,"[Verse 1]
My heart, my soul, I'm begging you for more
I’m on my knees, baby please, can I drink from your loving cup?
I’m too scared to say that I love you
But I know I gotta see you tonight
Odori ga sugoku umai des ne baby
Oh koko o sa wa te, oh come on pretty lady
Odori ga sugoku umai des ne baby
Do you got a little love in your heart heart heart heart

[Chorus 1]
Go, tell me what I want to hear, tell me that I'm beautiful
Tell me that all again, 'cuz I remember grey skies too

[Verse 2]
I know it’s only rock n roll
But everything you do and where you are I’ll go
Oh did you see me waiting there out on the corner did I push it just a little too far ?
Odori ga sugoku umai des ne baby
Oh koko o sa wa te, oh can I get a maybe
Odori ga sugoku umai des ne baby
I’m gonna take you out for dinner and breakfast come on now!
[Chorus 1]
Go, tell me what I want to hear, tell me that I'm beautiful
Tell me that all again, 'cuz I remember grey skies too

[Chorus 2]
Tell me what I want to hear, and i’ll tell you that you’re beautiful
Tell me that all again, do you remember laughter too?

[Solo]

[Verse 3]
Take me to the bridge we’ll leave without a sound
Take me to your house when no one is around
We’ll meet outside of Ginza girl if you got it in ya
I can’t wait til the sun goes down down

[Chorus 1]
Go, tell me what I want to hear, tell me that I’m beautiful
Turn it all on again, 'cuz I remember grey skies too

[Chorus 2]
Go, tell me what I want to hear, and I’ll tell you that you’re beautiful
Tell me that all again, do you remember laughter too?

[Outro]
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear",234.144,oAPjTHA19Kw,real,False,0,26.00159375,False,valid,datasets/sonics/real_songs_wav/real_27684.wav,,,,,,,,,
real_27707,Dinner Time,Stand High Patrol,2017.0,"[Chorus]
I’m a hedonist
I love the good food
I’m in a good mood
Everything is cool

[Verse 1]
Sunday morning I put on my jacket
""Where are you going ?"" To the market!
Bring back good food is the target
Fresh vegetables in the basket
Chop that, cook that in the hot pan
Corkscrew open a bottle of wine
Smell that, huum, having a good time
Good for the belly, everything is fine
Your stomach acts like a second brain
Did you know that? This is insane
Bacteria controls your mind
What you eat influences your mood
So open, a recipes book!
Choose one page and start to cook
Fresh fish, from the hot nook brook
Cooking by crook or by Hook
[Chorus]
I’m a hedonist
I love the good food
I’m in a good mood
Everything is cool

[Bridge]
I’m not hungry anymore. What? (x3)

[Verse 2]
I remember back in the days the taste of tomatoes
Now it tastes like shit full of GMOs
Same peas same beans same potatoes
Same plants same seeds yes shit grows
Everywhere in the world it’s the same shit
1000s of chickens in a dark shed
I’m feeling sick I lost my appetite, I’m not hungry anymore

[Chorus]
I’m a hedonist
I love the good food
I’m in a good mood
Everything is cool

[Verse 3]
Local products
Home-grown products
I like to know where the food comes from
Local products
Home-grown products
I like to support the people I know
My good friend Jack is a champion cook
Big up! Big up! To my good friend Jack
My brother Tony is a market gardener
Shout! Shout! To my brother Tonio
[Bridge]
If you cook listening that tune to the radio
Big up! Big up! (x2)

[Chorus]
I’m a hedonist
I love the good food
I’m in a good mood
Everything is cool",240.084,c8yXRgOCa0k,real,True,0,20.93909375,False,valid,datasets/sonics/real_songs_wav/real_27707.wav,,,,,,,,,
real_27722,Lift U Up,Gotthard,2005.0,"[Intro]
Whoa-ho hooh-ho-ho-hoohoh, come on
Whoa-ho hooh-ho-ho-hoohoh

[Verse 1]
I'll tell ya what to do when your life has you in a bind
When you're calling up on luck
But the Beep Beep is all that you find

[Pre-Chorus]
And there's nothing you can do about it
Cuz there's more than is meeting the eye
Now I wantcha to know
That you're part of the show
Come around, come around, come around
I can't live without

[Chorus]
Whoa, wanna rock this feeling off the ground
Wanna lift you up
Whoa, wanna rock, rock 'till the morning dawn
Morning dawn
[Verse 2]
All I wanna do's put a smile back there on your face
Just forget about the blues
Cuz we need you here to shake up the place

[Pre-Chorus]
And there's nothing you can do about it
Cuz there's more than is meeting the eye
Now I wantcha to know
That you're part of the show
Come around, come around, come around
I can't live without

[Chorus]
Whoa, wanna rock this feeling off the ground
Wanna lift you up
Whoa, wanna rock, rock 'till the morning dawn
Morning dawn

[Interlude]
Woo!

[Bridge]
One crowd, one hymn
Now let the show begin
One time again
Around, come around, come around
I can't live without
[Outro]
Whoa, wanna rock this feeling off the ground
Wanna lift you up
Whoa, wanna rock, rock 'till the morning dawn
Rockin' and rollin and rockin'
Whoa, wanna rock this feeling off the ground
Yeeah, yeeah heeeeey, yeah
Whoa, wanna rock, rock 'till the morning dawn
Morning dawns",180.9,wFF6W5nM8JQ,real,False,0,19.63971875,False,valid,datasets/sonics/real_songs_wav/real_27722.wav,,,,,,,,,
real_27734,I Can Hardly Speak,Bombay Bicycle Club,2020.0,"[Verse 1]
When I turn out, not a word out
It's my reality
Then I curl up, it won't take much
To stand in front and see

[Chorus]
I got that ego, what do I know?
It don't mean much to me
Fall away now, on my way down
It's all I know and I can hardly speak

[Verse 2]
There's a lighthouse, I can hide out
Staring out to sea
Shine a word through, did it reach you?
Or echo back to me?

[Chorus]
I got that ego, what do I know?
When I can hardly see
Fall away now, on my way down
It's all I know and I can hardly speak
[Post-Chorus]
A picture on the wall looking back at me
And I can't even talk
I'm floating in a dream
(I'm floating in a dream)

[Bridge]
You say I've a bent tooth
Well, I don't even like you
Want me to leave my cocoon
Where does that leave you?
You say you can see my bones
But I can see right through you
Too many faces to please
I can't see a place for me

[Outro]
I come home to write it all (For me)
I come home to write it all (For me)
I come home to write it all (For me)
I come home, I come home
I come home to write it all (A picture on the wall)
I come home to write it all (Looking back at me)
I come home to write it all (And I can't even talk)
I come home, I come home (I'm floating in a dream)
I'm floating in a dream",238.788,TmDPx0qrMlQ,real,True,0,9.750968750000002,False,valid,datasets/sonics/real_songs_wav/real_27734.wav,,,,,,,,,
real_27751,The Worm,Audioslave,2005.0,"[Verse 1]
Was a time early in life
When I hated everything
Born too young, top of my lungs
Sitting on the bottom rung
Took advice from the wrong shoulder
Took a lot of everything
But I've decided
To make it alright with my

[Chorus]
Halo, I'm complete
Halo with me underneath
Halo, I'm reborn
I can do no wrong

[Verse 2]
Black and blue, suffering fools
By the age of seventeen
Low and high, just one more time
Felt like an eternity
Right or wrong, never too strong
Friends became my enemies
God forsaken
But never too late with my
[Chorus]
Halo, I'm complete
Halo with me underneath
Halo, I'm reborn
I can do no wrong

[Bridge]
You'll never change
You'll never change

[Chorus]
Halo, I'm complete
Halo with me underneath
Halo, I'm reborn
I can do no wrong",236.772,1B0BA4_XfbU,real,True,0,28.144718750000003,False,valid,datasets/sonics/real_songs_wav/real_27751.wav,,,,,,,,,
real_27766,Sane,Fear of Men,2016.0,"[Verse 1]
I possess nothing
I’m free from fear
I’m a monument to myself
I see you drowning
Half flesh half stone
With ambitions that drain your health

[Refrain]
You hear me
(Secrets)
You run from me
You hear me
(You hear me)
I know
You hear me
(Secrets)
You run from me
You hear me
(You hear me)
You know, you know, you know
[Chorus]
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again

[Verse 2]
You recreate me
Cast off my power
I was willing to be weak for you
But you’re unholy
You’re not yourself
You know, you know, you know

[Chorus]
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again

[Bridge]
Oh if you could give back, all the days that I lost to you
I’d surrender the way that you begged me
Now I need you to know, how your body reflects in mine
Now I’ll never return to the fantasy
[Chorus]
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again",240.084,QT0-X6Blea0,real,False,0,5.464718750000001,False,valid,datasets/sonics/real_songs_wav/real_27766.wav,,,,,,,,,
