filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
real_27463,Cancelled,Born Without Bones,2013.0,"[Verse 1]
I’ll try to stay out of your way
And admire you from across the room
Cause I love to stare at your face
I won’t apologize for things that I did
Or anything said as I expect you to do the same
But don’t forget that I’m the only one left
Who still tries to get in your head

[Chorus]
I don’t appreciate your fake smiles
I don’t, I don’t
I won’t laugh at your stupid jokes
I won’t, I won’t
Has time broken your soul?
I think it’s time for you to let go
You’re insane and cancelled in my brain

[Verse 2]
And we both took our respective jokes
Too seriously but how long can you stay mad at me
Without looking up from the drunken slouch on the couch
Sitting across from me
Tell me is it really that easy to forget?
That I’m the only one left
Who still wants to bite into your flesh
[Chorus]
I don’t appreciate your fake smiles
I don’t, I don’t
I won’t laugh at your stupid jokes
I won’t, I won’t
Has time broken your soul?
I think it’s time for you to let go
You’re insane and cancelled in my brain

[Bridge]
And how is it fair
When I don’t even talk to you
You hear what I say
And dismiss the things that I can’t prove
I was such a fool to ever believe in you

[Chorus]
I don’t appreciate your fake smiles
I don’t, I don’t
I won’t laugh at your stupid jokes
I won’t, I won’t
Has time broken your soul?
I think it’s time for you to let go
You’re insane and cancelled in my brain",185.4,btmEMMii2H4,real,False,0,0.70596875,False,valid,datasets/sonics/real_songs_wav/real_27463.wav,,,,,,,,,
real_27516,Waterbill,Red Shahan,2018.0,"[Verse 1]
Rattlesnake morning
And the ceiling fan's a-buzzing
Fly up on my face
I'm too sick to move a muscle
And the shower's in the next room
Feels like a mile away
Oh God, today's the thirty-first
I gotta get the water bill paid

[Verse 2]
I bought a '67 Lincoln
Suicide doors
Got that Posi truck transmission
Four on the floor
I'm gonna hook up to the one-horse
Enter in the UPRA
I ain't-a roper by no means
But I gotta get the water bill paid

[Chorus]
And I'm on high hopes
You ain't livin' 'less you're livin' life broke
Workin' on high hopes
Too late, too long
Just party through the pain and carry on
[Verse 3]
I broke an axle in Bandera
Nearly lost the trailer
I mechanic on the side
But rarely turns out right
I'd call some help if I could see straight
Looks like I'm sleeping here tonight
But this is mountain lion country
And I hear they love a redhead delight

[Chorus]
And I'm on high hopes
You ain't livin' 'less you're livin' life broke
Workin' on high hopes
Too late, too long
Just party through the pain and carry on

[Instrumental]

[Chorus]
And I'm on high hopes
You ain't livin' 'less you're livin' life broke
Workin' on high hopes
Too late, too long
Just party through the pain and carry on",208.98,0aBd8OtDYo8,real,True,0,19.77471875,False,valid,datasets/sonics/real_songs_wav/real_27516.wav,,,,,,,,,
real_27545,Show Me Your Glory,Third Day,2001.0,"[Verse 1]
I caught a glimpse of Your splendor
In the corner of my eye
The most beautiful thing I've ever seen
And it was like a flash of lightnin'
Reflected off the sky
And I know I'll never be the sa-ame

[Chorus]
Show me Your glory
Send down Your presence
I want to see Your fa-a-ace
Show me Your glory
Majesty shines about You
I can't go on without You, Lo-ord

[Verse 2]
When I climb down the mountain
And get back to my life
I won't settle for ordinary things
I'm gonna follow You forever
And for all of my days
I won't rest 'til I see You aga-ain
[Chorus]
Show me Your glory
(Show me Your glory)
Send down Your presence
I want to see Your fa-a-ace
Show me Your glory
(Show me Your glory)
Majesty shines about You
I can't go on without You, Lord
Lo-ord

[Chorus]
Show me Your glory
(Show me Your glory)
Send down Your presence
I want to see Your fa-a-ace
Show me Your glory
(Show me Your glory)
Majesty shines about You
I can't go on without You, Lord

[Outro]
Show me Your glo-o-ory
Show me Your glory, Lord
I can't live without You
Oh no",199.836,zlQ-Te_UYXI,real,True,0,13.53096875,False,valid,datasets/sonics/real_songs_wav/real_27545.wav,,,,,,,,,
real_27557,One Last Soul,Black Country Communion,2010.0,"[Verse 1]
You were born in a jet stream
Down in South Caroline
Got a role in the big scheme
Now you're ready to shine

[Chorus]
You're the one last soul who can win it
You're the one last soul if you try
You're the one last soul if you live it
You're the one last soul, tell you why
And if you feel, what you got, you've been given
One last soul, make me cry
You're the one last soul who can win it
You're the one last soul if you try

[Verse 2]
Now you burn like a freight train
You're a bird on a wire
See you drivin' me insane
And I couldn't get higher
[Chorus]
You're the one last soul who can win it
You're the one last soul if you try
You're the one last soul if you live it
You're the one last soul, tell you why
And if you feel, what you got, you've been given
One last soul, make me cry
You're the one last soul who can win it
You're the one last soul if you try
And when you get what you want, don't regret it
One last soul, make me cry
You're the one last soul who can win it
You're the one last soul

[Solo]

[Chorus]
And if you feel, what you got, you've been given
One last soul, make me cry
You're the one last soul (who can win it, you're the one last soul if you try)
And when you get what you want, don't regret it
One last soul, make me cry
You're the one last soul who can win it
You're the one last soul

[Solo]",232.56,TtZHEhoIP2Y,real,False,0,31.469093750000003,False,valid,datasets/sonics/real_songs_wav/real_27557.wav,,,,,,,,,
real_27609,Apossibly,The Apex Theory,2002.0,"[Chorus]
Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

[Verse 1]
Where am I going?
What concerned you was being true
In the nearest bathtub without water
Soaking me into you
Withstand time and mind
The will to never under
Man, you're growing and
I feel strong always
[Chorus]
Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

[Verse 2]
Pigeons circle my roof
Ten to a hundred times a day
Nothing stops them from feeding on our
Grass that lay astray
Bothersome it may be
To the naked eye nothing is free
But the burden of proof may take
More than a lifetime to see...

Where am i going?
What concerned you was being true
In the nearest bathtub without water
Soaking me into you
[Chorus]
Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

[Bridge]

[Chorus]
Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello

Can you please explain
The reasons why you were so
Afraid of consequence
When we first said hello...

[Outro]
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...
Can you please explain
Why you were so afraid...

Why you were so afraid...",240.084,pRaeIjumrF8,real,False,0,90.05909375,False,valid,datasets/sonics/real_songs_wav/real_27609.wav,,,,,,,,,
real_27635,GOD BLESS THE RATCHETS,SAINt JHN,2018.0,"[Intro]
Does it sound good?
Yeah, yeah, whoa
Pull up on em' like this
I pull up on em' like this

[Chorus]
God bless the ratchets
Bitches sexy, pornographic
A bitch bad, that ain't average
Stuffin' packets in their mattress, hey
God bless the ratchets
She want it, gotta have it
A bitch bad, that ain't average
She a savage, no compassion

[Post-Chorus]
Bad bitches pull up on the westside
Brass in 'em, they can the let the lead fly
Nigga comin' straight up out the Bed-Stuy
Burn this motherfucker like it's Left Eye
[Verse 1]
14 fuckin' karats see the gold
Bitches, you don't want them to overload
You might have to pull up on the road
I do it all, I took my oath

[Refrain]
All my niggas they be with me
All my niggas they will let that motherfucker fly
Won't let a nigga forget me
Nigga do or die, do or die
Nigga homicide

[Chorus]
God bless the ratchets
Bitches sexy, pornographic
A bitch bad, that ain't average
Stuffin' packets in their mattress, hey
God Bless the ratchets
She want it, gotta have it
A bitch bad, that ain't average
She a savage, no compassion

[Post-Chorus]
Bad bitches pull up on the westside
Brass in 'em, they can the let the lead fly
Nigga comin' straight up out the Bed-Stuy
Burn this motherfucker like it's Left Eye
[Verse 2]
You ever seen a fuckin' bitch with just way too much Gucci on? She might call the shots on you
30-inch weave, nigga she could call the whole fuckin' block on you
Pull another dough, never took patrol
Always took my hoe, pullin' this is slow-mo
Pullin' down the road, racin' through the coke
Nigga know my name, like it Domino's

[Refrain]
All my niggas they be with me
All my niggas they will let that motherfucker fly
Won't let a nigga forget me
Nigga do or die, do or die
Nigga homicide

[Chorus]
God bless the ratchets
Bitches sexy, pornographic
A bitch bad, that ain't average
Stuffin' packets in their mattress, hey
God bless the ratchets
She want it, gotta have it
A bitch bad, that ain't average
She a savage, no compassion

[Outro]
It's me and my compadres
I don't gotta do too much these days
Me and my compadres
You don't want them blah-blah-blah-blah be here
Ridin' til I die
I'm chasin' all them niggas from July
Screamin' homicide, homicide
'Till all of it's combined",224.748,tOole8m3F-M,real,True,0,8.50221875,False,valid,datasets/sonics/real_songs_wav/real_27635.wav,,,,,,,,,
real_27661,The New Sensation,Sum 41,2019.0,"[Verse 1]
Tell me it's alright, even if it is a lie
'Cause I don't want to hear it's just a blessing in disguise
I read between the lines, given up on warning signs
But now we must face the truth, it's order in decline (Hey)

[Pre-Chorus]
If this will persist, then we will resist

[Chorus]
Now it's your right, 'cause every dog has got its day
And we will fight, resist in every way
Your time is up

[Verse 2]
Now I'm not one to talk, 'cause I know I have my faults
But even I know you can't evolve by building up your walls
I can't help but criticize as you tear me down to size
For all that you've done to help perpetuate the lies
A job well done
[Pre-Chorus]
(Hey, hey, hey)
If this will persist
(Hey, hey, hey)
Then we will resist

[Chorus]
Now it's your right, 'cause every dog has got its day
We're here to fight, resist in every way
Now it's your right, it doesn't mean that it's okay
The end's in sight, 'cause every dog will have its day
Your time is up, up

[Bridge]
As days get stranger, the pain gets greater
Is it human nature or am I insane?
The confrontation, the aggravation
The new sensation, well, who's to blame?
The days get stranger, the pain gets greater
Is it human nature or am I insane?
The confrontation across this nation
The new sensation, tell me who's to blame

[Chorus]
Now it's your right, 'cause every dog has got its day
We're here to fight, resist in every way
(Hey, hey, hey)
Now it's your right, it doesn't mean that it's okay
(Hey, hey, hey)
The end's in sight, 'cause every dog will have its day
Your time is up",230.292,R-Pv0mvI-gU,real,True,0,0.03096875,False,valid,datasets/sonics/real_songs_wav/real_27661.wav,,,,,,,,,
real_27684,Go,Valley Lodge,2013.0,"[Verse 1]
My heart, my soul, I'm begging you for more
I’m on my knees, baby please, can I drink from your loving cup?
I’m too scared to say that I love you
But I know I gotta see you tonight
Odori ga sugoku umai des ne baby
Oh koko o sa wa te, oh come on pretty lady
Odori ga sugoku umai des ne baby
Do you got a little love in your heart heart heart heart

[Chorus 1]
Go, tell me what I want to hear, tell me that I'm beautiful
Tell me that all again, 'cuz I remember grey skies too

[Verse 2]
I know it’s only rock n roll
But everything you do and where you are I’ll go
Oh did you see me waiting there out on the corner did I push it just a little too far ?
Odori ga sugoku umai des ne baby
Oh koko o sa wa te, oh can I get a maybe
Odori ga sugoku umai des ne baby
I’m gonna take you out for dinner and breakfast come on now!
[Chorus 1]
Go, tell me what I want to hear, tell me that I'm beautiful
Tell me that all again, 'cuz I remember grey skies too

[Chorus 2]
Tell me what I want to hear, and i’ll tell you that you’re beautiful
Tell me that all again, do you remember laughter too?

[Solo]

[Verse 3]
Take me to the bridge we’ll leave without a sound
Take me to your house when no one is around
We’ll meet outside of Ginza girl if you got it in ya
I can’t wait til the sun goes down down

[Chorus 1]
Go, tell me what I want to hear, tell me that I’m beautiful
Turn it all on again, 'cuz I remember grey skies too

[Chorus 2]
Go, tell me what I want to hear, and I’ll tell you that you’re beautiful
Tell me that all again, do you remember laughter too?

[Outro]
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear
Tell me what I want to hear",234.144,oAPjTHA19Kw,real,False,0,26.00159375,False,valid,datasets/sonics/real_songs_wav/real_27684.wav,,,,,,,,,
real_27707,Dinner Time,Stand High Patrol,2017.0,"[Chorus]
I’m a hedonist
I love the good food
I’m in a good mood
Everything is cool

[Verse 1]
Sunday morning I put on my jacket
""Where are you going ?"" To the market!
Bring back good food is the target
Fresh vegetables in the basket
Chop that, cook that in the hot pan
Corkscrew open a bottle of wine
Smell that, huum, having a good time
Good for the belly, everything is fine
Your stomach acts like a second brain
Did you know that? This is insane
Bacteria controls your mind
What you eat influences your mood
So open, a recipes book!
Choose one page and start to cook
Fresh fish, from the hot nook brook
Cooking by crook or by Hook
[Chorus]
I’m a hedonist
I love the good food
I’m in a good mood
Everything is cool

[Bridge]
I’m not hungry anymore. What? (x3)

[Verse 2]
I remember back in the days the taste of tomatoes
Now it tastes like shit full of GMOs
Same peas same beans same potatoes
Same plants same seeds yes shit grows
Everywhere in the world it’s the same shit
1000s of chickens in a dark shed
I’m feeling sick I lost my appetite, I’m not hungry anymore

[Chorus]
I’m a hedonist
I love the good food
I’m in a good mood
Everything is cool

[Verse 3]
Local products
Home-grown products
I like to know where the food comes from
Local products
Home-grown products
I like to support the people I know
My good friend Jack is a champion cook
Big up! Big up! To my good friend Jack
My brother Tony is a market gardener
Shout! Shout! To my brother Tonio
[Bridge]
If you cook listening that tune to the radio
Big up! Big up! (x2)

[Chorus]
I’m a hedonist
I love the good food
I’m in a good mood
Everything is cool",240.084,c8yXRgOCa0k,real,True,0,20.93909375,False,valid,datasets/sonics/real_songs_wav/real_27707.wav,,,,,,,,,
real_27722,Lift U Up,Gotthard,2005.0,"[Intro]
Whoa-ho hooh-ho-ho-hoohoh, come on
Whoa-ho hooh-ho-ho-hoohoh

[Verse 1]
I'll tell ya what to do when your life has you in a bind
When you're calling up on luck
But the Beep Beep is all that you find

[Pre-Chorus]
And there's nothing you can do about it
Cuz there's more than is meeting the eye
Now I wantcha to know
That you're part of the show
Come around, come around, come around
I can't live without

[Chorus]
Whoa, wanna rock this feeling off the ground
Wanna lift you up
Whoa, wanna rock, rock 'till the morning dawn
Morning dawn
[Verse 2]
All I wanna do's put a smile back there on your face
Just forget about the blues
Cuz we need you here to shake up the place

[Pre-Chorus]
And there's nothing you can do about it
Cuz there's more than is meeting the eye
Now I wantcha to know
That you're part of the show
Come around, come around, come around
I can't live without

[Chorus]
Whoa, wanna rock this feeling off the ground
Wanna lift you up
Whoa, wanna rock, rock 'till the morning dawn
Morning dawn

[Interlude]
Woo!

[Bridge]
One crowd, one hymn
Now let the show begin
One time again
Around, come around, come around
I can't live without
[Outro]
Whoa, wanna rock this feeling off the ground
Wanna lift you up
Whoa, wanna rock, rock 'till the morning dawn
Rockin' and rollin and rockin'
Whoa, wanna rock this feeling off the ground
Yeeah, yeeah heeeeey, yeah
Whoa, wanna rock, rock 'till the morning dawn
Morning dawns",180.9,wFF6W5nM8JQ,real,False,0,19.63971875,False,valid,datasets/sonics/real_songs_wav/real_27722.wav,,,,,,,,,
real_27734,I Can Hardly Speak,Bombay Bicycle Club,2020.0,"[Verse 1]
When I turn out, not a word out
It's my reality
Then I curl up, it won't take much
To stand in front and see

[Chorus]
I got that ego, what do I know?
It don't mean much to me
Fall away now, on my way down
It's all I know and I can hardly speak

[Verse 2]
There's a lighthouse, I can hide out
Staring out to sea
Shine a word through, did it reach you?
Or echo back to me?

[Chorus]
I got that ego, what do I know?
When I can hardly see
Fall away now, on my way down
It's all I know and I can hardly speak
[Post-Chorus]
A picture on the wall looking back at me
And I can't even talk
I'm floating in a dream
(I'm floating in a dream)

[Bridge]
You say I've a bent tooth
Well, I don't even like you
Want me to leave my cocoon
Where does that leave you?
You say you can see my bones
But I can see right through you
Too many faces to please
I can't see a place for me

[Outro]
I come home to write it all (For me)
I come home to write it all (For me)
I come home to write it all (For me)
I come home, I come home
I come home to write it all (A picture on the wall)
I come home to write it all (Looking back at me)
I come home to write it all (And I can't even talk)
I come home, I come home (I'm floating in a dream)
I'm floating in a dream",238.788,TmDPx0qrMlQ,real,True,0,9.750968750000002,False,valid,datasets/sonics/real_songs_wav/real_27734.wav,,,,,,,,,
real_27751,The Worm,Audioslave,2005.0,"[Verse 1]
Was a time early in life
When I hated everything
Born too young, top of my lungs
Sitting on the bottom rung
Took advice from the wrong shoulder
Took a lot of everything
But I've decided
To make it alright with my

[Chorus]
Halo, I'm complete
Halo with me underneath
Halo, I'm reborn
I can do no wrong

[Verse 2]
Black and blue, suffering fools
By the age of seventeen
Low and high, just one more time
Felt like an eternity
Right or wrong, never too strong
Friends became my enemies
God forsaken
But never too late with my
[Chorus]
Halo, I'm complete
Halo with me underneath
Halo, I'm reborn
I can do no wrong

[Bridge]
You'll never change
You'll never change

[Chorus]
Halo, I'm complete
Halo with me underneath
Halo, I'm reborn
I can do no wrong",236.772,1B0BA4_XfbU,real,True,0,28.144718750000003,False,valid,datasets/sonics/real_songs_wav/real_27751.wav,,,,,,,,,
real_27766,Sane,Fear of Men,2016.0,"[Verse 1]
I possess nothing
I’m free from fear
I’m a monument to myself
I see you drowning
Half flesh half stone
With ambitions that drain your health

[Refrain]
You hear me
(Secrets)
You run from me
You hear me
(You hear me)
I know
You hear me
(Secrets)
You run from me
You hear me
(You hear me)
You know, you know, you know
[Chorus]
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again

[Verse 2]
You recreate me
Cast off my power
I was willing to be weak for you
But you’re unholy
You’re not yourself
You know, you know, you know

[Chorus]
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again

[Bridge]
Oh if you could give back, all the days that I lost to you
I’d surrender the way that you begged me
Now I need you to know, how your body reflects in mine
Now I’ll never return to the fantasy
[Chorus]
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again
It’s in your eyes when you’re perfectly sane
It’s in your blood when you can’t bear these heavy thoughts again",240.084,QT0-X6Blea0,real,False,0,5.464718750000001,False,valid,datasets/sonics/real_songs_wav/real_27766.wav,,,,,,,,,
real_27797,Summer Breeze,Chris Brown,2017.0,"[Intro]
Ooh yeah
Summer, summer
You're like a summer breeze, yeah, running through my head (breeze, head)
You're like a summer breeze, haha, yeah (breeze)

[Verse 1]
I just let the top down on the PCH (PCH, oh)
Left hand on the steering wheel other hand up on your waist (on your waist)
Hit her with that oh my God, I think she wanna taste my DNA, oh ah (DNA)
'Bout to pull up to the spot, you know I do everything you say, oh
Only if you like it rough (you say)

[Pre-Chorus]
Waterfall, that thing be gushing (oh)
Million dollar ring, fuck a budget (oh)
But I can't have you around if you thirsty
I would hate to leave you there 'cause you worth it, oh (yeah)

[Chorus]
You're like a summer breeze, yeah, running through my head (breeze, head)
You're like a summer breeze, yeah, running through my head (breeze, skrrt, skrrt, skrrt)
You're like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)
Just like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)
Just like a summer breeze
[Verse 2]
Better make you cum loud, that's a piece of cake (all good)
I know you gotta go to work, we ain't getting no sleep (woo)
Baby, take off your clothes and call in sick (yeah)
'Cause I wanna give you the dick, I'ma give you dick (woo, woo)
Look at me now with the baddest bitch (baddest bitch)
Don't fuck with the rest, they be tellin' (they be tellin')
She say she wanna run, told her set it off (set it off)
Give her the D like it's medicine (medicine)
You not on my level, I level up (level up, yeah)
Richard Mille, Mille, all bezeled up (bezeled up)
Only if you like it rough

[Pre-Chorus]
Waterfall, that thing be gushing
Million dollar ring, fuck a budget
But I can't have you around if you thirsty
I would hate to leave you there 'cause you worth it, oh

[Chorus]
You're like a summer breeze, yeah, running through my head (breeze, head)
You're like a summer breeze, yeah, running through my head (breeze, skrrt, skrrt, skrrt)
You're like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)
Just like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)
Just like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)
Just like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)
[Verse 3]
She gon' be who she wanna be, I know she might up and leave
If I cheat, baby, please, listen, even shit blow up in chemistry
Tired of chasin' bitches, I'm a grown man
I need a woman, baby, here's the lease, your name is on it and I ain't bluffin'
She say she want some old school, K-Ci & Jojo
How does it feel? D'Angelo
Got me feeling on your booty, R. Kelly
And girl, I love that you're a freak

[Chorus]
You're like a summer breeze, yeah, running through my head (breeze, head)
You're like a summer breeze, yeah, running through my head (breeze, skrrt, skrrt, skrrt)
You're like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)
Just like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)
Just like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)
Just like a summer breeze, ah, oh, oh, summer breeze (ayy, ayy, ayy, ayy, ayy, ayy)",240.084,33uO4tTwCpc,real,True,0,2.8153437500000003,False,valid,datasets/sonics/real_songs_wav/real_27797.wav,,,,,,,,,
real_27834,Ghosted,K. Forest,2022.0,"[Chorus]
Yes
Baby, you left me for dead
How could I ever forget?
Still say you have no regrets leaving me
Guess we gon' see what you meant
Baby, you left me for dead
How could I ever forget?
Still say you have no regrets leaving me
Guess we gon' see what you meant

[Verse 1]
Tryna get you to wait up
Didn't think that you would change up
How'd a break turn to a break up
But I somehow feel it's on me
Sometimes I get really sick of
Dealing with all the fake love
Never feel like I'm ever good enough
And I always put that on me
[Bridge]
So forget me, I'll just go ghost
Forget me, I'll just go ghost
I feel like I'm doing the most
The most, baby

[Verse 2]
And I might be going crazy, baby, baby, baby
Without you
I was caught up in the chaos and lost
When I found you
You were all that I needed
When it was pouring outside
Said you was ready for rain
Was that just a lie?

[Chorus]
Yes
Baby, you left me for dead
How could I ever forget? (Oh)
Still say you have no regrets leaving me
Guess we gon' see what you meant

[Verse 3]
Left when I really needed you
Got me thinkin' what I ever seen in you
Hear your name then I try to clear the room
Shouldn't be like this in the first place
Remember anything you ask for
Came through, never with the back and forth
Trying to tatter your passport
Hoping you would stay off a one way, way
Hoping you would come to me some day, ayy
When I chase too hard then you run away, ayy
Looks like it's your way or the highway, oh
[Bridge]
So forget me, I'll just go ghost
Forget me, I'll just go ghost
'Cause I, I feel like I'm doing the most
The most, baby",240.084,Pftr27XDQ2o,real,True,0,29.91659375,False,valid,datasets/sonics/real_songs_wav/real_27834.wav,,,,,,,,,
real_27841,All Together Now,The Beatles,1969.0,"[Intro]
One, two, three, four
Can I have a little more?
Five, six, seven, eight, nine, ten, I love you

[Verse 1]
A, B, C, D
Can I bring my friend to tea?
E, F, G, H, I, J, I love you

[Pre-Chorus]
(Bom bom bom bompa bom) Sail the ship
(Bompa bom) Chop the tree
(Bompa bom) Skip the rope
(Bompa bom) Look at me

[Chorus]
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
[Verse 2]
Black, white, green, red
Can I take my friend to bed?
Pink, brown, yellow, orange and blue, I love you

[Chorus]
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now

[Pre-Chorus]
(Bom bom bom bompa bom) Sail the ship
(Bompa bom) Chop the tree
(Bompa bom) Skip the rope
(Bompa bom) Look at me

[Chorus]
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now

(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now
(All together now) All together now",130.968,73lj5qJbrms,real,True,0,14.864093750000002,False,valid,datasets/sonics/real_songs_wav/real_27841.wav,,,,,,,,,
real_27881,East Houston Blues,Rodney Crowell,2017.0,"[Verse 1]
So I grew up hungry
And I grew up hard
Took the streets and alleys
For my own backyard
I got a break and enter
On my list of crimes
Been before the judge
One too many times

[Chorus 1]
East Houston Blues
Scale of one to ten
About a nine and a half
Is where it's always been
It's in the drinking water
And in the bar ditch mud
East Houston Blues
Gets in a poor boy's blood

[Verse 2]
I learned to drink and drive
When I was twelve years old
My uncle Fireball Stoddard
Rest his ragged soul
He run a '54 Ford
Up and down the drag
Sipping Early Times
Straight from a paper bag
[Chorus 2]
East Houston Blues
Picture Dowling Street
And Navigation Boulevard
Where the crossroads meet
Three sheets in the wind
Brick shy of a load
East Houston Blues
Down a nowhere road

[Bridge]
Forty dollar boots
Big Bangora hat
Stolen money from an inside job
Maybe think about that

[Verse 3]
I'm a Third Ward child
My mother's only son
Which means exactly nothing
Without a loaded gun
I don't believe in love
This I guarantee
If there's a God above
He's got it in for me
[Chorus 3]
East Houston Blues
What you want me to say?
I need to find me a woman
To keep the wolves at bay
Keep my head on straight
Make me toe the line
East Houston Blues
Ain't no friend of mine

[Outro]
So you understand
That of which I speak
I'm a worried man
On a losing streak",216.972,AsnyFLu8_c0,real,True,0,10.15596875,False,valid,datasets/sonics/real_songs_wav/real_27881.wav,,,,,,,,,
